Symbol,Probability (%),Model Type,Test Precision,Verdict
CGPOWER,73.4000015258789,xgboost,0.161,STRONG SELECTION
ANGELONE,58.20000076293945,xgboost,0.11,STRONG SELECTION
BEL,54.900001525878906,xgboost,0.119,STRONG SELECTION
TITAN,54.0,xgboost,0.122,STRONG SELECTION
WIPRO,49.099998474121094,xgboost,0.25,SELECT
RBLBANK,49.0,xgboost,0.114,SELECT
INDIGO,48.20000076293945,xgboost,0.096,SELECT
PNBHOUSING,46.20000076293945,xgboost,0.109,SELECT
TECHM,45.7,random_forest,0.125,SELECT
COALINDIA,45.2,random_forest,0.211,SELECT
OFSS,45.2,random_forest,0.132,SELECT
BAJAJFINSV,45.0,random_forest,0.4,SELECT
GODREJPROP,44.6,random_forest,0.125,SELECT
MAZDOCK,44.29999923706055,xgboost,0.156,SELECT
DELHIVERY,43.3,random_forest,0.086,SELECT
AMBUJACEM,43.29999923706055,xgboost,0.102,SELECT
SUPREMEIND,43.1,random_forest,0.083,SELECT
AMBER,42.900001525878906,xgboost,0.149,SELECT
ULTRACEMCO,42.7,random_forest,0.148,SELECT
MAXHEALTH,42.7,random_forest,0.049,SELECT
360ONE,42.4,random_forest,0.096,SELECT
APOLLOHOSP,42.099998474121094,xgboost,0.131,SELECT
HUDCO,41.79999923706055,xgboost,0.134,SELECT
HDFCLIFE,41.7,random_forest,0.114,SELECT
MARUTI,41.6,random_forest,0.144,SELECT
LUPIN,41.599998474121094,xgboost,0.126,SELECT
PIIND,40.70000076293945,xgboost,0.125,SELECT
LTF,40.6,random_forest,0.211,SELECT
ADANIENSOL,40.20000076293945,xgboost,0.091,AVOID
CANBK,39.7,random_forest,0.117,SELECT
ASHOKLEY,39.6,random_forest,0.1,SELECT
TATAPOWER,39.599998474121094,xgboost,0.185,AVOID
SONACOMS,39.400001525878906,xgboost,0.118,SELECT
ADANIPORTS,39.3,random_forest,0.132,AVOID
SUNPHARMA,39.1,random_forest,0.174,SELECT
COLPAL,38.4,random_forest,0.089,SELECT
PAGEIND,38.3,random_forest,0.0,AVOID
SBICARD,38.29999923706055,xgboost,0.101,SELECT
UPL,38.2,random_forest,0.129,SELECT
ASIANPAINT,38.1,random_forest,0.103,SELECT
ABCAPITAL,38.0,xgboost,0.085,SELECT
PETRONET,37.70000076293945,xgboost,0.2,SELECT
APLAPOLLO,37.7,random_forest,0.143,SELECT
BIOCON,37.6,random_forest,0.125,SELECT
SHRIRAMFIN,37.5,random_forest,0.119,SELECT
CUMMINSIND,37.3,random_forest,0.145,SELECT
TATACONSUM,37.3,random_forest,0.133,SELECT
ZYDUSLIFE,37.3,random_forest,0.125,SELECT
INDUSTOWER,37.099998474121094,xgboost,0.088,SELECT
GLENMARK,36.4,random_forest,0.14,SELECT
CAMS,36.29999923706055,xgboost,0.156,SELECT
KFINTECH,36.1,random_forest,0.15,SELECT
EXIDEIND,36.099998474121094,xgboost,0.079,SELECT
PPLPHARMA,35.29999923706055,xgboost,0.231,AVOID
SHREECEM,35.2,random_forest,0.056,AVOID
SAMMAANCAP,35.0,random_forest,0.171,SELECT
NYKAA,34.8,random_forest,0.12,AVOID
ASTRAL,34.79999923706055,xgboost,0.108,SELECT
CIPLA,34.7,random_forest,0.143,SELECT
ADANIENT,34.5,random_forest,0.156,AVOID
LODHA,34.4,random_forest,0.059,AVOID
ADANIGREEN,34.29999923706055,xgboost,0.109,SELECT
IDEA,34.2,random_forest,0.136,AVOID
BHARTIARTL,33.900001525878906,xgboost,0.105,SELECT
BAJFINANCE,33.900001525878906,xgboost,0.106,SELECT
TORNTPOWER,33.900001525878906,xgboost,0.153,SELECT
PFC,33.9,random_forest,0.158,AVOID
ABB,33.9,random_forest,0.118,AVOID
NHPC,33.70000076293945,xgboost,0.165,AVOID
ONGC,33.5,random_forest,0.137,AVOID
HINDUNILVR,33.5,random_forest,0.165,SELECT
UNOMINDA,33.5,random_forest,0.047,SELECT
GRASIM,33.5,xgboost,0.095,SELECT
DALBHARAT,33.1,random_forest,0.071,SELECT
INDHOTEL,33.0,random_forest,0.033,SELECT
POLICYBZR,32.900001525878906,xgboost,0.333,AVOID
KPITTECH,32.7,random_forest,0.108,AVOID
BDL,32.6,random_forest,0.149,SELECT
SOLARINDS,32.5,xgboost,0.3,AVOID
BANDHANBNK,32.1,random_forest,0.116,SELECT
JSWENERGY,32.0,random_forest,0.074,AVOID
NTPC,31.6,random_forest,0.164,AVOID
SIEMENS,31.6,random_forest,0.188,AVOID
INDIANB,31.6,random_forest,0.146,SELECT
IOC,31.5,random_forest,0.116,AVOID
CHOLAFIN,31.0,random_forest,0.19,AVOID
UNITDSPR,31.0,xgboost,0.125,AVOID
POLYCAB,30.9,random_forest,0.16,AVOID
FORTIS,30.6,random_forest,0.121,AVOID
KAYNES,30.3,random_forest,0.185,AVOID
TCS,30.200000762939453,xgboost,0.114,SELECT
CONCOR,29.9,random_forest,0.086,SELECT
BANKBARODA,29.8,random_forest,0.0,AVOID
DLF,29.7,random_forest,0.107,AVOID
DIXON,29.6,random_forest,0.101,SELECT
HDFCBANK,29.3,random_forest,0.068,AVOID
SBILIFE,29.2,random_forest,0.09,SELECT
