Symbol,Probability (%),Model Type,Test Precision,Verdict
BAJAJ-AUTO,56.400001525878906,xgboost,0.098,STRONG SELECTION
BANKINDIA,51.29999923706055,xgboost,0.138,STRONG SELECTION
VBL,50.79999923706055,xgboost,0.19,STRONG SELECTION
ABCAPITAL,49.599998474121094,xgboost,0.085,SELECT
HCLTECH,47.5,random_forest,0.079,SELECT
CAMS,46.599998474121094,xgboost,0.156,SELECT
DMART,46.099998474121094,xgboost,0.074,SELECT
ADANIENSOL,45.20000076293945,xgboost,0.091,SELECT
ADANIPORTS,44.4,random_forest,0.132,SELECT
360ONE,44.2,random_forest,0.096,SELECT
M&M,42.099998474121094,xgboost,0.104,SELECT
NAUKRI,41.900001525878906,xgboost,0.158,SELECT
DIXON,41.8,random_forest,0.101,SELECT
BANKBARODA,41.7,random_forest,0.0,SELECT
SIEMENS,41.5,random_forest,0.188,SELECT
PNB,40.79999923706055,xgboost,0.15,AVOID
TATACONSUM,40.6,random_forest,0.133,SELECT
NBCC,40.599998474121094,xgboost,0.112,SELECT
FORTIS,40.1,random_forest,0.121,SELECT
ETERNAL,40.099998474121094,xgboost,0.286,AVOID
TATAELXSI,39.8,random_forest,0.115,SELECT
NTPC,39.5,random_forest,0.164,SELECT
MPHASIS,39.20000076293945,xgboost,0.083,SELECT
TECHM,39.1,random_forest,0.125,SELECT
KAYNES,38.9,random_forest,0.185,SELECT
GMRAIRPORT,38.8,random_forest,0.091,SELECT
GLENMARK,38.7,random_forest,0.14,SELECT
OIL,38.6,random_forest,0.129,SELECT
NYKAA,38.2,random_forest,0.12,AVOID
HINDUNILVR,38.1,random_forest,0.165,SELECT
MCX,38.0,xgboost,0.185,SELECT
UNIONBANK,37.6,random_forest,0.1,SELECT
BPCL,37.5,random_forest,0.17,SELECT
BRITANNIA,37.4,random_forest,0.333,AVOID
APLAPOLLO,37.2,random_forest,0.143,SELECT
PERSISTENT,37.0,xgboost,0.045,AVOID
PAYTM,36.6,random_forest,0.077,SELECT
DIVISLAB,36.5,random_forest,0.0,AVOID
JUBLFOOD,36.400001525878906,xgboost,0.071,AVOID
SHRIRAMFIN,36.3,random_forest,0.119,SELECT
SONACOMS,36.29999923706055,xgboost,0.118,SELECT
LAURUSLABS,36.29999923706055,xgboost,0.121,AVOID
SUPREMEIND,36.2,random_forest,0.083,SELECT
KFINTECH,36.2,random_forest,0.15,SELECT
SRF,35.79999923706055,xgboost,0.113,SELECT
BIOCON,35.7,random_forest,0.125,SELECT
SBILIFE,35.5,random_forest,0.09,SELECT
KPITTECH,35.3,random_forest,0.108,AVOID
MARUTI,35.3,random_forest,0.144,SELECT
OBEROIRLTY,35.099998474121094,xgboost,0.111,AVOID
BHARTIARTL,35.0,xgboost,0.105,SELECT
KOTAKBANK,34.900001525878906,xgboost,0.11,SELECT
INDUSTOWER,34.0,xgboost,0.088,SELECT
SAMMAANCAP,33.8,random_forest,0.171,SELECT
MAXHEALTH,33.8,random_forest,0.049,AVOID
FEDERALBNK,33.7,random_forest,0.145,AVOID
CANBK,33.6,random_forest,0.117,AVOID
YESBANK,33.6,random_forest,0.189,AVOID
LT,33.400001525878906,xgboost,0.089,SELECT
INDIANB,33.4,random_forest,0.146,SELECT
BAJAJFINSV,33.2,random_forest,0.4,AVOID
ADANIENT,33.1,random_forest,0.156,AVOID
BLUESTARCO,33.0,random_forest,0.286,AVOID
DELHIVERY,32.7,random_forest,0.086,AVOID
GODREJCP,32.6,random_forest,0.031,SELECT
MUTHOOTFIN,32.4,random_forest,0.125,SELECT
BHEL,32.3,random_forest,0.123,SELECT
ABB,32.1,random_forest,0.118,AVOID
ASIANPAINT,32.1,random_forest,0.103,AVOID
POLYCAB,32.1,random_forest,0.16,AVOID
POWERINDIA,31.9,random_forest,0.159,AVOID
PRESTIGE,31.8,random_forest,0.043,SELECT
MANAPPURAM,31.700000762939453,xgboost,0.105,AVOID
PAGEIND,31.7,random_forest,0.0,AVOID
OFSS,31.6,random_forest,0.132,AVOID
CUMMINSIND,31.1,random_forest,0.145,AVOID
BOSCHLTD,30.9,random_forest,0.098,AVOID
HINDALCO,30.4,random_forest,0.0,AVOID
LUPIN,30.399999618530273,xgboost,0.126,SELECT
UNOMINDA,30.0,random_forest,0.047,AVOID
SUNPHARMA,29.8,random_forest,0.174,AVOID
JIOFIN,29.8,random_forest,0.5,AVOID
ITC,29.6,random_forest,0.122,AVOID
