Symbol,Probability (%),Model Type,Test Precision,Verdict
ANGELONE,63.599998474121094,xgboost,0.11,STRONG SELECTION
LAURUSLABS,55.599998474121094,xgboost,0.121,STRONG SELECTION
TATASTEEL,55.400001525878906,xgboost,0.152,STRONG SELECTION
ADANIENSOL,54.20000076293945,xgboost,0.091,STRONG SELECTION
IRCTC,53.400001525878906,xgboost,0.131,STRONG SELECTION
ETERNAL,53.0,xgboost,0.286,AVOID
ALKEM,52.599998474121094,xgboost,0.033,STRONG SELECTION
CGPOWER,50.099998474121094,xgboost,0.161,STRONG SELECTION
HUDCO,50.0,xgboost,0.134,STRONG SELECTION
KALYANKJIL,49.2,random_forest,0.225,SELECT
GLENMARK,47.4,random_forest,0.14,SELECT
APOLLOHOSP,47.099998474121094,xgboost,0.131,SELECT
BANKBARODA,46.6,random_forest,0.0,SELECT
CAMS,45.29999923706055,xgboost,0.156,SELECT
COALINDIA,42.1,random_forest,0.211,SELECT
SHRIRAMFIN,41.4,random_forest,0.119,SELECT
UNIONBANK,40.9,random_forest,0.1,SELECT
COFORGE,40.79999923706055,xgboost,0.087,AVOID
SUPREMEIND,40.7,random_forest,0.083,SELECT
BHEL,40.6,random_forest,0.123,SELECT
INDIANB,40.3,random_forest,0.146,SELECT
ICICIPRULI,40.29999923706055,xgboost,0.167,SELECT
JSWENERGY,40.0,random_forest,0.074,AVOID
INOXWIND,39.900001525878906,xgboost,0.087,SELECT
IDFCFIRSTB,39.7,random_forest,0.273,AVOID
POWERINDIA,39.0,random_forest,0.159,SELECT
SIEMENS,38.7,random_forest,0.188,SELECT
TATACONSUM,38.4,random_forest,0.133,SELECT
GODREJCP,37.9,random_forest,0.031,SELECT
BHARTIARTL,37.79999923706055,xgboost,0.105,SELECT
UPL,37.7,random_forest,0.129,SELECT
SBILIFE,37.6,random_forest,0.09,SELECT
ABB,37.4,random_forest,0.118,SELECT
APLAPOLLO,36.9,random_forest,0.143,SELECT
FORTIS,36.8,random_forest,0.121,SELECT
ZYDUSLIFE,36.5,random_forest,0.125,SELECT
