Symbol,Probability (%),Model Type,Test Precision,Verdict
CAMS,75.0999984741211,xgboost,0.2504281469798711,STRONG SELECTION
PNBHOUSING,65.69999694824219,xgboost,0.22198518928078678,STRONG SELECTION
CHOLAFIN,61.099998474121094,xgboost,0.21877405094623553,STRONG SELECTION
DRREDDY,60.20000076293945,xgboost,0.20998162164194537,STRONG SELECTION
DABUR,59.70000076293945,xgboost,0.17363188557474268,STRONG SELECTION
TATASTEEL,59.400001525878906,xgboost,0.20946915631340376,STRONG SELECTION
AMBER,59.400001525878906,xgboost,0.2616428307553257,STRONG SELECTION
BIOCON,58.79999923706055,xgboost,0.19055062968106445,STRONG SELECTION
ETERNAL,58.70000076293945,xgboost,0.2382159597595576,STRONG SELECTION
RBLBANK,58.29999923706055,xgboost,0.2604569935476991,STRONG SELECTION
OBEROIRLTY,58.099998474121094,xgboost,0.2622227586795691,STRONG SELECTION
SAIL,56.70000076293945,xgboost,0.24170760325131008,STRONG SELECTION
COFORGE,52.4,random_forest,0.20707846980604333,STRONG SELECTION
RELIANCE,51.5,random_forest,0.21494841410527746,STRONG SELECTION
ASIANPAINT,50.7,random_forest,0.2463262432012432,STRONG SELECTION
M&M,50.2,random_forest,0.22258752664022965,STRONG SELECTION
MAXHEALTH,50.2,random_forest,0.21685377685377688,STRONG SELECTION
LODHA,50.1,random_forest,0.26680968247684894,STRONG SELECTION
SRF,49.6,random_forest,0.3096945538122009,SELECT
JUBLFOOD,49.599998474121094,xgboost,0.251747699571229,SELECT
LAURUSLABS,49.1,random_forest,0.32346331055786803,SELECT
GRASIM,48.5,random_forest,0.1817205472644404,SELECT
MAZDOCK,48.1,random_forest,0.2960297396635605,SELECT
KALYANKJIL,47.7,random_forest,0.26262974668423245,SELECT
BANKINDIA,47.6,random_forest,0.3230085031514972,SELECT
ADANIENSOL,47.1,random_forest,0.3340177012352813,SELECT
TITAN,46.3,random_forest,0.2391825029174348,SELECT
PFC,46.2,random_forest,0.18403672295612775,SELECT
INDIGO,46.0,random_forest,0.20377509629425278,SELECT
YESBANK,45.8,random_forest,0.34153511357724986,SELECT
TATATECH,45.6,random_forest,0.25247111509180475,SELECT
PGEL,45.5,random_forest,0.2247153942475742,SELECT
HDFCAMC,44.79999923706055,xgboost,0.22585500705452097,SELECT
DIVISLAB,44.6,random_forest,0.2337850122292752,SELECT
INDIANB,44.3,random_forest,0.2621754213596953,SELECT
HCLTECH,44.3,random_forest,0.19696984810723162,SELECT
ITC,44.099998474121094,xgboost,0.21034371643394198,SELECT
BAJFINANCE,43.3,random_forest,0.20856153113720605,SELECT
360ONE,43.2,random_forest,0.20264502727957528,SELECT
GODREJPROP,43.0,random_forest,0.2304126191783557,SELECT
LICI,43.0,xgboost,0.264043270276147,SELECT
BLUESTARCO,42.5,random_forest,0.24635302908083526,SELECT
VBL,42.3,random_forest,0.28131632269000784,SELECT
DLF,42.2,random_forest,0.19819859057663933,SELECT
BPCL,42.1,random_forest,0.22371343422415016,SELECT
NYKAA,42.1,random_forest,0.23692604824500982,SELECT
KFINTECH,42.1,random_forest,0.25339179503975195,SELECT
PRESTIGE,42.1,random_forest,0.2050411339175277,SELECT
ADANIGREEN,41.70000076293945,xgboost,0.2550868946011521,SELECT
SHREECEM,41.400001525878906,xgboost,0.22204395088116016,SELECT
AUROPHARMA,41.4,random_forest,0.1847430459465665,SELECT
