Symbol,Probability (%),Model Type,Test Precision,Verdict
MANAPPURAM,52.70000076293945,xgboost,0.105,STRONG SELECTION
BANKINDIA,51.0,xgboost,0.138,STRONG SELECTION
NHPC,50.70000076293945,xgboost,0.165,STRONG SELECTION
TATASTEEL,49.900001525878906,xgboost,0.152,SELECT
HUDCO,48.099998474121094,xgboost,0.134,SELECT
AUROPHARMA,47.79999923706055,xgboost,0.22,SELECT
BAJFINANCE,47.79999923706055,xgboost,0.106,SELECT
TATACONSUM,46.7,random_forest,0.133,SELECT
ADANIENSOL,45.900001525878906,xgboost,0.091,SELECT
IDFCFIRSTB,45.0,random_forest,0.273,SELECT
NUVAMA,44.099998474121094,xgboost,0.091,SELECT
COALINDIA,43.4,random_forest,0.211,SELECT
360ONE,43.1,random_forest,0.096,SELECT
FORTIS,41.8,random_forest,0.121,SELECT
INOXWIND,41.79999923706055,xgboost,0.087,SELECT
EICHERMOT,41.099998474121094,xgboost,0.139,SELECT
EXIDEIND,40.900001525878906,xgboost,0.079,SELECT
PAYTM,40.9,random_forest,0.077,SELECT
DELHIVERY,40.1,random_forest,0.086,SELECT
ABB,40.0,random_forest,0.118,SELECT
DIXON,39.9,random_forest,0.101,SELECT
BSE,39.79999923706055,xgboost,0.135,SELECT
TORNTPOWER,39.29999923706055,xgboost,0.153,SELECT
POWERINDIA,39.0,random_forest,0.159,SELECT
GLENMARK,37.5,random_forest,0.14,SELECT
NYKAA,37.4,random_forest,0.12,AVOID
BDL,37.2,random_forest,0.149,SELECT
BHEL,37.1,random_forest,0.123,SELECT
INFY,37.0,xgboost,0.067,SELECT
SHRIRAMFIN,36.8,random_forest,0.119,SELECT
ASIANPAINT,36.7,random_forest,0.103,AVOID
JSWENERGY,36.5,random_forest,0.074,AVOID
ICICIBANK,36.099998474121094,xgboost,0.099,SELECT
PRESTIGE,36.0,random_forest,0.043,SELECT
PHOENIXLTD,36.0,xgboost,0.064,SELECT
BANKBARODA,35.7,random_forest,0.0,AVOID
YESBANK,35.7,random_forest,0.189,AVOID
UNIONBANK,35.7,random_forest,0.1,AVOID
INDHOTEL,35.6,random_forest,0.033,SELECT
PIIND,35.599998474121094,xgboost,0.125,SELECT
ADANIPORTS,35.3,random_forest,0.132,AVOID
BANDHANBNK,35.3,random_forest,0.116,SELECT
TVSMOTOR,35.20000076293945,xgboost,0.118,SELECT
SUPREMEIND,35.0,random_forest,0.083,SELECT
BLUESTARCO,34.6,random_forest,0.286,AVOID
RELIANCE,34.5,random_forest,0.131,SELECT
BIOCON,34.4,random_forest,0.125,SELECT
BOSCHLTD,34.3,random_forest,0.098,SELECT
ADANIENT,34.3,random_forest,0.156,AVOID
HINDUNILVR,34.3,random_forest,0.165,SELECT
ONGC,34.2,random_forest,0.137,SELECT
SHREECEM,33.6,random_forest,0.056,AVOID
COLPAL,33.5,random_forest,0.089,SELECT
LICHSGFIN,32.70000076293945,xgboost,0.214,AVOID
BEL,32.29999923706055,xgboost,0.119,AVOID
MAZDOCK,31.899999618530273,xgboost,0.156,AVOID
VBL,31.899999618530273,xgboost,0.19,AVOID
TCS,31.899999618530273,xgboost,0.114,SELECT
SAMMAANCAP,31.8,random_forest,0.171,AVOID
UPL,31.8,random_forest,0.129,SELECT
TATAELXSI,31.5,random_forest,0.115,AVOID
SENSEX,31.4,random_forest,0.0,AVOID
JSWSTEEL,31.399999618530273,xgboost,0.188,AVOID
MARUTI,31.0,random_forest,0.144,AVOID
ITC,30.9,random_forest,0.122,AVOID
KAYNES,30.9,random_forest,0.185,AVOID
CIPLA,30.7,random_forest,0.143,SELECT
MUTHOOTFIN,30.7,random_forest,0.125,SELECT
MAXHEALTH,30.7,random_forest,0.049,AVOID
UNOMINDA,30.6,random_forest,0.047,AVOID
JIOFIN,30.6,random_forest,0.5,AVOID
BPCL,30.6,random_forest,0.17,AVOID
DIVISLAB,30.6,random_forest,0.0,AVOID
COFORGE,30.5,xgboost,0.087,AVOID
SBILIFE,30.5,random_forest,0.09,SELECT
INDIGO,30.5,xgboost,0.096,SELECT
POLICYBZR,30.399999618530273,xgboost,0.333,AVOID
HDFCLIFE,30.3,random_forest,0.114,SELECT
CANBK,30.3,random_forest,0.117,AVOID
GODREJCP,30.3,random_forest,0.031,AVOID
M&M,30.200000762939453,xgboost,0.104,SELECT
POWERGRID,30.2,random_forest,0.108,SELECT
PFC,30.0,random_forest,0.158,AVOID
IOC,30.0,random_forest,0.116,AVOID
ASHOKLEY,29.9,random_forest,0.1,AVOID
CUMMINSIND,29.7,random_forest,0.145,AVOID
ULTRACEMCO,29.3,random_forest,0.148,AVOID
HINDALCO,29.1,random_forest,0.0,AVOID
HCLTECH,28.9,random_forest,0.079,AVOID
IDEA,28.7,random_forest,0.136,AVOID
OFSS,28.6,random_forest,0.132,AVOID
PERSISTENT,28.5,xgboost,0.045,AVOID
ZYDUSLIFE,28.4,random_forest,0.125,AVOID
DABUR,27.899999618530273,xgboost,0.135,SELECT
DALBHARAT,27.8,random_forest,0.071,AVOID
PPLPHARMA,27.700000762939453,xgboost,0.231,AVOID
BRITANNIA,27.7,random_forest,0.333,AVOID
FEDERALBNK,27.6,random_forest,0.145,AVOID
SIEMENS,27.6,random_forest,0.188,AVOID
LTIM,27.5,random_forest,0.174,AVOID
GODREJPROP,27.5,random_forest,0.125,AVOID
APLAPOLLO,27.3,random_forest,0.143,AVOID
LTF,27.3,random_forest,0.211,AVOID
OIL,27.2,random_forest,0.129,AVOID
HDFCAMC,27.1,random_forest,0.0,AVOID
NTPC,26.9,random_forest,0.164,AVOID
APOLLOHOSP,26.600000381469727,xgboost,0.131,SELECT
NESTLEIND,26.5,random_forest,0.185,AVOID
BHARTIARTL,26.299999237060547,xgboost,0.105,SELECT
CHOLAFIN,26.1,random_forest,0.19,AVOID
PAGEIND,25.9,random_forest,0.0,AVOID
OBEROIRLTY,25.799999237060547,xgboost,0.111,AVOID
HINDZINC,25.3,random_forest,0.112,SELECT
LODHA,25.1,random_forest,0.059,AVOID
INDIANB,25.1,random_forest,0.146,AVOID
LICI,25.0,random_forest,0.174,AVOID
KFINTECH,25.0,random_forest,0.15,AVOID
TATATECH,24.7,random_forest,0.077,SELECT
ICICIPRULI,24.299999237060547,xgboost,0.167,SELECT
IRFC,24.200000762939453,xgboost,0.067,AVOID
POLYCAB,23.9,random_forest,0.16,AVOID
BHARATFORG,23.9,random_forest,0.077,AVOID
UNITDSPR,23.899999618530273,xgboost,0.125,AVOID
CONCOR,23.8,random_forest,0.086,SELECT
SUNPHARMA,23.7,random_forest,0.174,AVOID
PATANJALI,23.3,random_forest,0.102,SELECT
TECHM,23.2,random_forest,0.125,AVOID
HAVELLS,23.1,random_forest,0.15,AVOID
TIINDIA,22.899999618530273,xgboost,0.095,AVOID
GRASIM,22.5,xgboost,0.095,AVOID
DLF,22.4,random_forest,0.107,AVOID
KALYANKJIL,22.4,random_forest,0.225,AVOID
ADANIGREEN,22.200000762939453,xgboost,0.109,SELECT
BAJAJFINSV,21.8,random_forest,0.4,AVOID
PGEL,21.600000381469727,xgboost,0.113,AVOID
INDUSTOWER,21.600000381469727,xgboost,0.088,AVOID
TORNTPHARM,21.399999618530273,xgboost,0.114,SELECT
ASTRAL,21.399999618530273,xgboost,0.108,SELECT
ETERNAL,21.399999618530273,xgboost,0.286,AVOID
CAMS,21.100000381469727,xgboost,0.156,SELECT
AMBUJACEM,21.0,xgboost,0.102,AVOID
GMRAIRPORT,20.1,random_forest,0.091,AVOID
KPITTECH,20.0,random_forest,0.108,AVOID
KEI,19.899999618530273,xgboost,0.138,AVOID
DMART,19.600000381469727,xgboost,0.074,AVOID
RECLTD,19.600000381469727,xgboost,0.069,AVOID
CGPOWER,19.0,xgboost,0.161,AVOID
GAIL,18.899999618530273,xgboost,0.234,AVOID
BAJAJ-AUTO,18.5,xgboost,0.098,AVOID
