Symbol,Vol Probability (%),Vol Selection Score (%),Dir Probability (%),Target Direction,Action,Vol Model,Dir Model,Vol Test Precision,Verdict
IEX,79.6,79.6,79.6,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,SELECT (TOP K)
ABB,78.4,78.4,78.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,SELECT (TOP K)
BHEL,77.1,77.1,77.1,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,SELECT (TOP K)
TORNTPHARM,73.3,73.3,73.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ICICIGI,72.3,72.3,72.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SIEMENS,70.6,70.6,70.6,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
UPL,63.8,63.8,63.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
IRCTC,62.9,62.9,62.9,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
GAIL,62.3,62.3,62.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HDFCLIFE,62.1,62.1,62.1,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PATANJALI,62.1,62.1,62.1,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
COLPAL,61.6,61.6,61.6,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
IOC,61.4,61.4,61.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SRF,61.4,61.4,61.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SBICARD,61.3,61.3,61.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
POLYCAB,60.1,60.1,60.1,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ICICIPRULI,60.1,60.1,60.1,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ANGELONE,60.1,60.1,60.1,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TIINDIA,59.8,59.8,59.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HDFCAMC,59.5,59.5,59.5,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
GMRAIRPORT,59.3,59.3,59.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
360ONE,59.3,59.3,59.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PGEL,59.0,59.0,59.0,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TATAPOWER,58.9,58.9,58.9,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SONACOMS,58.6,58.6,58.6,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CGPOWER,58.6,58.6,58.6,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
VOLTAS,58.5,58.5,58.5,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
POWERINDIA,58.3,58.3,58.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PAYTM,57.8,57.8,57.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
POWERGRID,57.4,57.4,57.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SBILIFE,56.7,56.7,56.7,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
UNITDSPR,56.7,56.7,56.7,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CUMMINSIND,56.3,56.3,56.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
POLICYBZR,55.7,55.7,55.7,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
OIL,55.6,55.6,55.6,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SHREECEM,55.5,55.5,55.5,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HINDPETRO,55.4,55.4,55.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TORNTPOWER,55.4,55.4,55.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ITC,55.4,55.4,55.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
FEDERALBNK,55.4,55.4,55.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NUVAMA,54.8,54.8,54.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
RECLTD,54.4,54.4,54.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
KALYANKJIL,54.4,54.4,54.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ETERNAL,54.2,54.2,54.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
RVNL,54.0,54.0,54.0,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ULTRACEMCO,54.0,54.0,54.0,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PIDILITIND,53.9,53.9,53.9,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MFSL,53.9,53.9,53.9,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PFC,53.8,53.8,53.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
UNOMINDA,53.7,53.7,53.7,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
RELIANCE,53.7,53.7,53.7,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
RBLBANK,52.7,52.7,52.7,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
AMBER,52.4,52.4,52.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HAL,52.4,52.4,52.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
AMBUJACEM,52.1,52.1,52.1,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ADANIPORTS,51.7,51.7,51.7,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
LICI,51.4,51.4,51.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BPCL,51.4,51.4,51.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
GRASIM,51.4,51.4,51.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ADANIENSOL,51.3,51.3,51.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
KFINTECH,51.2,51.2,51.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TECHM,51.1,51.1,51.1,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BIOCON,50.8,50.8,50.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
VEDL,50.8,50.8,50.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MIDCPNIFTY,50.5,50.5,50.5,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ZYDUSLIFE,50.4,50.4,50.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
IRFC,50.3,50.3,50.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
INOXWIND,50.3,50.3,50.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ADANIGREEN,50.2,50.2,50.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HAVELLS,50.0,50.0,50.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NYKAA,50.0,50.0,50.0,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
INDUSTOWER,49.9,49.9,49.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
IDEA,49.6,49.6,49.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BDL,49.4,49.4,49.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BAJFINANCE,48.9,48.9,48.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PRESTIGE,48.8,48.8,48.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TMPV,48.3,48.3,48.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
UNIONBANK,48.3,48.3,48.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
JSWENERGY,48.2,48.2,48.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HINDUNILVR,48.1,48.1,48.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CDSL,48.0,48.0,48.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
DELHIVERY,47.5,47.5,47.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BSE,47.4,47.4,47.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
APLAPOLLO,47.3,47.3,47.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PETRONET,47.2,47.2,47.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
