Symbol,Vol Probability (%),Vol Selection Score (%),Dir Probability (%),Target Direction,Action,Vol Model,Dir Model,Vol Test Precision,Verdict
FEDERALBNK,81.1,81.1,81.1,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,SELECT (TOP K)
TORNTPHARM,73.4,73.4,73.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,SELECT (TOP K)
IRCTC,72.7,72.7,72.7,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,SELECT (TOP K)
HAVELLS,72.1,72.1,72.1,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
LICI,67.7,67.7,67.7,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SUPREMEIND,66.1,66.1,66.1,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PPLPHARMA,65.7,65.7,65.7,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PATANJALI,65.6,65.6,65.6,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
IEX,65.5,65.5,65.5,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
VEDL,65.2,65.2,65.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MARICO,64.9,64.9,64.9,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
KOTAKBANK,64.7,64.7,64.7,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
RELIANCE,64.6,64.6,64.6,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CDSL,64.4,64.4,64.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BHEL,64.2,64.2,64.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ICICIBANK,63.9,63.9,63.9,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MFSL,63.0,63.0,63.0,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SBICARD,62.4,62.4,62.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SONACOMS,62.2,62.2,62.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
VOLTAS,62.2,62.2,62.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TORNTPOWER,62.2,62.2,62.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PGEL,62.0,62.0,62.0,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
OFSS,62.0,62.0,62.0,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
RECLTD,61.9,61.9,61.9,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HINDUNILVR,61.9,61.9,61.9,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
COLPAL,61.6,61.6,61.6,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
DELHIVERY,61.5,61.5,61.5,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ALKEM,61.3,61.3,61.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NATIONALUM,60.6,60.6,60.6,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
360ONE,60.5,60.5,60.5,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CUMMINSIND,60.3,60.3,60.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
POWERGRID,60.1,60.1,60.1,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
POLYCAB,60.1,60.1,60.1,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HDFCLIFE,59.9,59.9,59.9,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MANKIND,59.8,59.8,59.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PAYTM,59.4,59.4,59.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
OIL,59.3,59.3,59.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
INDHOTEL,59.0,59.0,59.0,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PFC,58.9,58.9,58.9,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ANGELONE,58.9,58.9,58.9,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
