Symbol,Vol Probability (%),Vol Selection Score (%),Dir Probability (%),Target Direction,Action,Vol Model,Dir Model,Vol Test Precision,Verdict
CONCOR,68.6,68.6,68.6,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,SELECT (TOP K)
SBICARD,63.0,63.0,63.0,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,SELECT (TOP K)
ICICIGI,62.7,62.7,62.7,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,SELECT (TOP K)
DIVISLAB,62.1,62.1,62.1,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
COLPAL,61.6,61.6,61.6,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
POWERINDIA,58.3,58.3,58.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ADANIGREEN,57.8,57.8,57.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HINDALCO,56.1,56.1,56.1,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BIOCON,55.8,55.8,55.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BLUESTARCO,55.8,55.8,55.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
AMBER,55.4,55.4,55.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ALKEM,53.8,53.8,53.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HDFCLIFE,53.7,53.7,53.7,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
