Symbol,Vol Probability (%),Vol Selection Score (%),Dir Probability (%),Target Direction,Action,Vol Model,Dir Model,Vol Test Precision,Verdict
PATANJALI,80.2,80.2,80.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,SELECT (TOP K)
ICICIPRULI,73.5,73.5,73.5,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,SELECT (TOP K)
UNIONBANK,68.8,68.8,68.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,SELECT (TOP K)
ABB,67.8,67.8,67.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MANKIND,65.1,65.1,65.1,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BHEL,65.0,65.0,65.0,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ZYDUSLIFE,63.4,63.4,63.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HDFCAMC,62.5,62.5,62.5,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
POWERGRID,62.1,62.1,62.1,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
COLPAL,61.6,61.6,61.6,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ULTRACEMCO,61.2,61.2,61.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
OIL,59.2,59.2,59.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TORNTPHARM,59.1,59.1,59.1,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
IDEA,58.4,58.4,58.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
POWERINDIA,58.3,58.3,58.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PAYTM,57.8,57.8,57.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ALKEM,57.1,57.1,57.1,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
AXISBANK,56.6,56.6,56.6,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SBICARD,56.4,56.4,56.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
GRASIM,56.2,56.2,56.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PIIND,55.8,55.8,55.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TATASTEEL,55.7,55.7,55.7,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MFSL,55.5,55.5,55.5,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
UPL,55.5,55.5,55.5,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
DALBHARAT,55.2,55.2,55.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
LICHSGFIN,55.2,55.2,55.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
POLYCAB,55.1,55.1,55.1,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BAJFINANCE,54.9,54.9,54.9,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
KFINTECH,54.8,54.8,54.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
GAIL,54.8,54.8,54.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
IRCTC,54.8,54.8,54.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SBIN,53.9,53.9,53.9,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
RVNL,53.9,53.9,53.9,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TORNTPOWER,53.6,53.6,53.6,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CHOLAFIN,53.6,53.6,53.6,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ADANIGREEN,53.4,53.4,53.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HDFCLIFE,53.3,53.3,53.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ETERNAL,53.2,53.2,53.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TATAPOWER,53.2,53.2,53.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
