Symbol,Probability (%),Model Type,Test Precision,Verdict
BAJFINANCE,81.30000305175781,xgboost,0.106,STRONG SELECTION
LUPIN,67.30000305175781,xgboost,0.126,STRONG SELECTION
EICHERMOT,66.0,xgboost,0.139,STRONG SELECTION
MAZDOCK,60.79999923706055,xgboost,0.156,STRONG SELECTION
360ONE,51.0,random_forest,0.096,STRONG SELECTION
AMBUJACEM,48.599998474121094,xgboost,0.102,SELECT
ADANIENT,47.5,random_forest,0.156,SELECT
CGPOWER,45.900001525878906,xgboost,0.161,SELECT
ULTRACEMCO,44.6,random_forest,0.148,SELECT
KPITTECH,42.5,random_forest,0.108,SELECT
ADANIPORTS,42.1,random_forest,0.132,SELECT
LT,40.900001525878906,xgboost,0.089,SELECT
GMRAIRPORT,40.1,random_forest,0.091,SELECT
MARUTI,39.9,random_forest,0.144,SELECT
ITC,39.6,random_forest,0.122,SELECT
NESTLEIND,39.5,random_forest,0.185,SELECT
RBLBANK,39.20000076293945,xgboost,0.114,SELECT
DIXON,38.8,random_forest,0.101,SELECT
CIPLA,38.6,random_forest,0.143,SELECT
SBILIFE,38.4,random_forest,0.09,SELECT
LTIM,38.3,random_forest,0.174,SELECT
GODREJPROP,38.3,random_forest,0.125,SELECT
POWERINDIA,37.9,random_forest,0.159,SELECT
FEDERALBNK,37.8,random_forest,0.145,SELECT
HCLTECH,37.8,random_forest,0.079,SELECT
UPL,37.6,random_forest,0.129,SELECT
FORTIS,37.5,random_forest,0.121,SELECT
SUPREMEIND,37.4,random_forest,0.083,SELECT
GLENMARK,37.3,random_forest,0.14,SELECT
YESBANK,36.9,random_forest,0.189,AVOID
CANBK,36.8,random_forest,0.117,SELECT
HDFCAMC,36.2,random_forest,0.0,AVOID
MAXHEALTH,35.9,random_forest,0.049,AVOID
DLF,35.8,random_forest,0.107,SELECT
COALINDIA,35.4,random_forest,0.211,AVOID
LODHA,35.3,random_forest,0.059,AVOID
SAMMAANCAP,35.3,random_forest,0.171,SELECT
NYKAA,35.0,random_forest,0.12,AVOID
MARICO,35.0,xgboost,0.081,SELECT
TATACONSUM,35.0,random_forest,0.133,SELECT
ICICIBANK,34.900001525878906,xgboost,0.099,SELECT
BANKBARODA,34.9,random_forest,0.0,AVOID
TATAELXSI,34.8,random_forest,0.115,AVOID
BDL,34.6,random_forest,0.149,SELECT
JUBLFOOD,34.599998474121094,xgboost,0.071,AVOID
KAYNES,34.4,random_forest,0.185,SELECT
HDFCLIFE,34.3,random_forest,0.114,SELECT
HINDZINC,34.1,random_forest,0.112,SELECT
ONGC,34.0,random_forest,0.137,AVOID
TCS,33.900001525878906,xgboost,0.114,SELECT
POLICYBZR,33.900001525878906,xgboost,0.333,AVOID
PFC,33.8,random_forest,0.158,AVOID
SUNPHARMA,33.7,random_forest,0.174,SELECT
RELIANCE,33.6,random_forest,0.131,SELECT
CUMMINSIND,33.3,random_forest,0.145,SELECT
LICHSGFIN,32.900001525878906,xgboost,0.214,AVOID
TECHM,32.9,random_forest,0.125,AVOID
SIEMENS,32.4,random_forest,0.188,AVOID
OFSS,32.3,random_forest,0.132,AVOID
OIL,32.3,random_forest,0.129,SELECT
IOC,32.2,random_forest,0.116,AVOID
INDIANB,32.0,random_forest,0.146,SELECT
BANDHANBNK,31.9,random_forest,0.116,SELECT
KALYANKJIL,31.7,random_forest,0.225,AVOID
CONCOR,31.7,random_forest,0.086,SELECT
KFINTECH,31.7,random_forest,0.15,AVOID
BOSCHLTD,31.5,random_forest,0.098,SELECT
JIOFIN,31.5,random_forest,0.5,AVOID
BRITANNIA,31.5,random_forest,0.333,AVOID
AXISBANK,31.299999237060547,xgboost,0.143,AVOID
GRASIM,31.100000381469727,xgboost,0.095,SELECT
PAGEIND,31.1,random_forest,0.0,AVOID
AMBER,30.799999237060547,xgboost,0.149,SELECT
LAURUSLABS,30.799999237060547,xgboost,0.121,AVOID
BPCL,30.7,random_forest,0.17,AVOID
HAVELLS,30.5,random_forest,0.15,AVOID
DELHIVERY,30.5,random_forest,0.086,AVOID
TITAN,30.5,xgboost,0.122,SELECT
CHOLAFIN,30.5,random_forest,0.19,AVOID
ZYDUSLIFE,30.3,random_forest,0.125,AVOID
BHARATFORG,30.1,random_forest,0.077,AVOID
JSWENERGY,30.1,random_forest,0.074,AVOID
HDFCBANK,29.9,random_forest,0.068,AVOID
ABB,29.9,random_forest,0.118,AVOID
APLAPOLLO,29.8,random_forest,0.143,AVOID
M&M,29.799999237060547,xgboost,0.104,SELECT
ASIANPAINT,29.6,random_forest,0.103,AVOID
