Symbol,Probability (%),Model Type,Test Precision,Verdict
AMBER,64.0,xgboost,0.149,STRONG SELECTION
NBCC,60.29999923706055,xgboost,0.112,STRONG SELECTION
PGEL,56.5,xgboost,0.113,STRONG SELECTION
DMART,53.900001525878906,xgboost,0.074,STRONG SELECTION
MPHASIS,53.400001525878906,xgboost,0.083,STRONG SELECTION
KEI,51.79999923706055,xgboost,0.138,STRONG SELECTION
SOLARINDS,51.599998474121094,xgboost,0.3,AVOID
IEX,51.5,xgboost,0.1,STRONG SELECTION
YESBANK,51.1,random_forest,0.189,STRONG SELECTION
TIINDIA,50.5,xgboost,0.095,STRONG SELECTION
SRF,46.400001525878906,xgboost,0.113,SELECT
ETERNAL,46.099998474121094,xgboost,0.286,AVOID
PIIND,44.29999923706055,xgboost,0.125,SELECT
IRFC,42.5,xgboost,0.067,AVOID
POLYCAB,42.2,random_forest,0.16,SELECT
NUVAMA,42.099998474121094,xgboost,0.091,SELECT
CGPOWER,41.400001525878906,xgboost,0.161,SELECT
SBIN,41.20000076293945,xgboost,0.167,SELECT
TATAELXSI,41.2,random_forest,0.115,SELECT
360ONE,41.2,random_forest,0.096,SELECT
HDFCLIFE,41.1,random_forest,0.114,SELECT
INDIGO,40.900001525878906,xgboost,0.096,SELECT
INOXWIND,40.5,xgboost,0.087,SELECT
SUPREMEIND,39.7,random_forest,0.083,SELECT
DIVISLAB,39.1,random_forest,0.0,AVOID
CUMMINSIND,38.0,random_forest,0.145,SELECT
DIXON,37.6,random_forest,0.101,SELECT
HDFCBANK,37.3,random_forest,0.068,SELECT
PRESTIGE,37.3,random_forest,0.043,SELECT
HAL,37.20000076293945,xgboost,0.15,SELECT
BLUESTARCO,37.2,random_forest,0.286,AVOID
M&M,36.599998474121094,xgboost,0.104,SELECT
SBILIFE,36.5,random_forest,0.09,SELECT
NYKAA,36.4,random_forest,0.12,AVOID
ADANIENT,36.1,random_forest,0.156,SELECT
SAIL,36.099998474121094,xgboost,0.141,SELECT
DELHIVERY,35.9,random_forest,0.086,SELECT
BDL,35.8,random_forest,0.149,SELECT
ABB,35.7,random_forest,0.118,AVOID
HCLTECH,35.2,random_forest,0.079,AVOID
VOLTAS,35.0,random_forest,0.131,SELECT
DLF,35.0,random_forest,0.107,SELECT
FORTIS,34.8,random_forest,0.121,SELECT
INDUSTOWER,34.400001525878906,xgboost,0.088,SELECT
LICI,34.3,random_forest,0.174,AVOID
MARUTI,33.5,random_forest,0.144,SELECT
GRASIM,33.400001525878906,xgboost,0.095,SELECT
