Symbol,Vol Probability (%),Vol Selection Score (%),Dir Probability (%),Target Direction,Action,Vol Model,Dir Model,Vol Test Precision,Verdict
GODREJPROP,77.9,77.9,77.9,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,SELECT (TOP K)
CGPOWER,76.9,76.9,76.9,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,SELECT (TOP K)
DALBHARAT,75.2,75.2,75.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,SELECT (TOP K)
AUBANK,74.8,74.8,74.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NUVAMA,74.3,74.3,74.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ASTRAL,73.1,73.1,73.1,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
UNITDSPR,71.5,71.5,71.5,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SHRIRAMFIN,71.4,71.4,71.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
KPITTECH,70.7,70.7,70.7,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TATACONSUM,70.4,70.4,70.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SONACOMS,70.2,70.2,70.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MPHASIS,70.0,70.0,70.0,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CROMPTON,69.9,69.9,69.9,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
GLENMARK,69.9,69.9,69.9,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CIPLA,69.0,69.0,69.0,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SBILIFE,68.5,68.5,68.5,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PIDILITIND,68.4,68.4,68.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BRITANNIA,66.9,66.9,66.9,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NESTLEIND,66.8,66.8,66.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CHOLAFIN,66.4,66.4,66.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
IDEA,65.7,65.7,65.7,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PIIND,65.4,65.4,65.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
INDUSTOWER,64.7,64.7,64.7,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MARICO,64.5,64.5,64.5,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
AMBUJACEM,64.3,64.3,64.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
IRFC,64.3,64.3,64.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
RELIANCE,64.2,64.2,64.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BLUESTARCO,63.6,63.6,63.6,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
LAURUSLABS,63.5,63.5,63.5,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SHREECEM,63.3,63.3,63.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SAIL,62.7,62.7,62.7,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ITC,62.0,62.0,62.0,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HEROMOTOCO,62.0,62.0,62.0,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PHOENIXLTD,61.8,61.8,61.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
UNOMINDA,61.7,61.7,61.7,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NMDC,61.7,61.7,61.7,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
COLPAL,61.6,61.6,61.6,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
OIL,61.5,61.5,61.5,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
IEX,61.5,61.5,61.5,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ABCAPITAL,61.4,61.4,61.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
FORTIS,61.4,61.4,61.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
GODREJCP,61.4,61.4,61.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SAMMAANCAP,61.4,61.4,61.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
DMART,60.8,60.8,60.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PETRONET,60.5,60.5,60.5,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
OFSS,60.5,60.5,60.5,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TATAELXSI,60.4,60.4,60.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
DRREDDY,60.2,60.2,60.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MANAPPURAM,60.2,60.2,60.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MUTHOOTFIN,59.9,59.9,59.9,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HUDCO,59.8,59.8,59.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HINDPETRO,59.4,59.4,59.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ABB,59.3,59.3,59.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CANBK,59.2,59.2,59.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
LODHA,58.9,58.9,58.9,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
APLAPOLLO,58.8,58.8,58.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SUPREMEIND,58.7,58.7,58.7,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
LICHSGFIN,58.5,58.5,58.5,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HINDZINC,58.3,58.3,58.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
POWERINDIA,58.3,58.3,58.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
IREDA,58.2,58.2,58.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CAMS,58.1,58.1,58.1,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
EXIDEIND,58.1,58.1,58.1,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BAJAJ-AUTO,58.0,58.0,58.0,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BOSCHLTD,57.9,57.9,57.9,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BAJFINANCE,57.9,57.9,57.9,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
INOXWIND,57.8,57.8,57.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
LUPIN,57.8,57.8,57.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
INDIGO,57.8,57.8,57.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
VOLTAS,57.7,57.7,57.7,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
M&M,57.5,57.5,57.5,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
