Symbol,Probability (%),Model Type,Test Precision,Verdict
PNB,77.4000015258789,xgboost,0.15,STRONG SELECTION
PGEL,65.5,xgboost,0.113,STRONG SELECTION
JSWSTEEL,61.79999923706055,xgboost,0.188,STRONG SELECTION
ADANIPORTS,58.6,random_forest,0.132,STRONG SELECTION
IEX,55.900001525878906,xgboost,0.1,STRONG SELECTION
IDFCFIRSTB,54.1,random_forest,0.273,STRONG SELECTION
AMBUJACEM,52.099998474121094,xgboost,0.102,STRONG SELECTION
TORNTPOWER,50.900001525878906,xgboost,0.153,STRONG SELECTION
SRF,50.70000076293945,xgboost,0.113,STRONG SELECTION
ANGELONE,50.70000076293945,xgboost,0.11,STRONG SELECTION
M&M,50.29999923706055,xgboost,0.104,STRONG SELECTION
PETRONET,49.400001525878906,xgboost,0.2,SELECT
INOXWIND,48.900001525878906,xgboost,0.087,SELECT
MAZDOCK,48.79999923706055,xgboost,0.156,SELECT
ADANIENSOL,46.79999923706055,xgboost,0.091,SELECT
HEROMOTOCO,46.79999923706055,xgboost,0.127,SELECT
IRCTC,46.29999923706055,xgboost,0.131,SELECT
PAYTM,44.8,random_forest,0.077,SELECT
ASTRAL,44.400001525878906,xgboost,0.108,SELECT
RBLBANK,44.29999923706055,xgboost,0.114,SELECT
ULTRACEMCO,44.0,random_forest,0.148,SELECT
HDFCAMC,43.2,random_forest,0.0,SELECT
BANDHANBNK,42.9,random_forest,0.116,SELECT
PHOENIXLTD,41.79999923706055,xgboost,0.064,SELECT
HINDPETRO,41.70000076293945,xgboost,0.131,SELECT
SHREECEM,41.0,random_forest,0.056,SELECT
COLPAL,40.7,random_forest,0.089,SELECT
SBILIFE,40.6,random_forest,0.09,SELECT
ADANIENT,40.6,random_forest,0.156,SELECT
MANAPPURAM,40.5,xgboost,0.105,AVOID
MUTHOOTFIN,40.3,random_forest,0.125,SELECT
GODREJPROP,40.1,random_forest,0.125,SELECT
TITAN,40.0,xgboost,0.122,SELECT
MARICO,39.900001525878906,xgboost,0.081,SELECT
IRFC,39.79999923706055,xgboost,0.067,AVOID
COFORGE,39.79999923706055,xgboost,0.087,AVOID
ALKEM,39.5,xgboost,0.033,AVOID
ZYDUSLIFE,38.8,random_forest,0.125,SELECT
BANKBARODA,38.8,random_forest,0.0,AVOID
OFSS,38.8,random_forest,0.132,SELECT
INDUSINDBK,38.70000076293945,xgboost,0.077,SELECT
DABUR,38.400001525878906,xgboost,0.135,SELECT
RVNL,38.400001525878906,xgboost,0.157,SELECT
BPCL,38.4,random_forest,0.17,SELECT
360ONE,38.1,random_forest,0.096,SELECT
PAGEIND,38.1,random_forest,0.0,AVOID
DLF,38.1,random_forest,0.107,SELECT
ASHOKLEY,38.0,random_forest,0.1,SELECT
NBCC,38.0,xgboost,0.112,SELECT
BDL,37.6,random_forest,0.149,SELECT
KOTAKBANK,37.599998474121094,xgboost,0.11,SELECT
VEDL,37.20000076293945,xgboost,0.0,AVOID
PIIND,37.099998474121094,xgboost,0.125,SELECT
MARUTI,37.0,random_forest,0.144,SELECT
BAJAJFINSV,36.4,random_forest,0.4,AVOID
YESBANK,36.2,random_forest,0.189,AVOID
BOSCHLTD,35.9,random_forest,0.098,SELECT
IDEA,35.7,random_forest,0.136,SELECT
POWERGRID,35.5,random_forest,0.108,SELECT
DALBHARAT,35.5,random_forest,0.071,SELECT
SAIL,35.29999923706055,xgboost,0.141,SELECT
INDHOTEL,35.0,random_forest,0.033,SELECT
SAMMAANCAP,34.7,random_forest,0.171,SELECT
UNOMINDA,34.5,random_forest,0.047,SELECT
PRESTIGE,34.4,random_forest,0.043,SELECT
TVSMOTOR,34.099998474121094,xgboost,0.118,SELECT
EXIDEIND,34.099998474121094,xgboost,0.079,SELECT
SHRIRAMFIN,34.0,random_forest,0.119,SELECT
HDFCLIFE,33.9,random_forest,0.114,SELECT
NYKAA,33.8,random_forest,0.12,AVOID
BHEL,33.5,random_forest,0.123,SELECT
SUPREMEIND,33.5,random_forest,0.083,AVOID
JUBLFOOD,33.400001525878906,xgboost,0.071,AVOID
HCLTECH,33.1,random_forest,0.079,AVOID
CANBK,33.1,random_forest,0.117,AVOID
SOLARINDS,33.099998474121094,xgboost,0.3,AVOID
ONGC,33.0,random_forest,0.137,AVOID
NUVAMA,32.900001525878906,xgboost,0.091,SELECT
CIPLA,32.8,random_forest,0.143,SELECT
GODREJCP,32.7,random_forest,0.031,SELECT
TECHM,32.6,random_forest,0.125,AVOID
JSWENERGY,32.5,random_forest,0.074,AVOID
APLAPOLLO,32.5,random_forest,0.143,SELECT
BRITANNIA,32.2,random_forest,0.333,AVOID
TATACONSUM,32.1,random_forest,0.133,AVOID
TATAELXSI,32.1,random_forest,0.115,AVOID
RELIANCE,32.0,random_forest,0.131,SELECT
HUDCO,31.899999618530273,xgboost,0.134,SELECT
JINDALSTEL,31.799999237060547,xgboost,0.062,SELECT
NESTLEIND,31.6,random_forest,0.185,AVOID
BHARATFORG,31.2,random_forest,0.077,AVOID
HAVELLS,31.2,random_forest,0.15,AVOID
KAYNES,31.1,random_forest,0.185,AVOID
