Symbol,Probability (%),Model Type,Test Precision,Verdict
RBLBANK,65.5,xgboost,0.114,STRONG SELECTION
TORNTPHARM,65.4000015258789,xgboost,0.114,STRONG SELECTION
PETRONET,63.0,xgboost,0.2,STRONG SELECTION
APOLLOHOSP,57.70000076293945,xgboost,0.131,STRONG SELECTION
ICICIGI,55.79999923706055,xgboost,0.0,SELECT
ASTRAL,55.099998474121094,xgboost,0.108,STRONG SELECTION
TORNTPOWER,54.70000076293945,xgboost,0.153,STRONG SELECTION
BHARTIARTL,50.20000076293945,xgboost,0.105,STRONG SELECTION
OBEROIRLTY,49.70000076293945,xgboost,0.111,AVOID
PNB,49.0,xgboost,0.15,SELECT
SAIL,46.900001525878906,xgboost,0.141,SELECT
MCX,45.5,xgboost,0.185,SELECT
DIVISLAB,45.0,random_forest,0.0,SELECT
EXIDEIND,44.599998474121094,xgboost,0.079,SELECT
POLICYBZR,44.0,xgboost,0.333,AVOID
GLENMARK,43.1,random_forest,0.14,SELECT
BHEL,42.8,random_forest,0.123,SELECT
CAMS,42.79999923706055,xgboost,0.156,SELECT
GODREJPROP,40.9,random_forest,0.125,SELECT
NMDC,40.70000076293945,xgboost,0.127,SELECT
LTIM,40.5,random_forest,0.174,SELECT
IRCTC,40.20000076293945,xgboost,0.131,SELECT
KEI,40.20000076293945,xgboost,0.138,AVOID
AMBER,39.79999923706055,xgboost,0.149,SELECT
INDUSTOWER,39.79999923706055,xgboost,0.088,SELECT
ALKEM,39.599998474121094,xgboost,0.033,AVOID
DMART,39.5,xgboost,0.074,SELECT
SRF,39.29999923706055,xgboost,0.113,SELECT
TATAPOWER,39.29999923706055,xgboost,0.185,AVOID
POWERINDIA,39.0,random_forest,0.159,SELECT
IDFCFIRSTB,38.9,random_forest,0.273,AVOID
BAJAJFINSV,38.6,random_forest,0.4,AVOID
NUVAMA,38.599998474121094,xgboost,0.091,SELECT
MAXHEALTH,38.2,random_forest,0.049,SELECT
SOLARINDS,38.0,xgboost,0.3,AVOID
BAJFINANCE,37.79999923706055,xgboost,0.106,SELECT
ANGELONE,37.70000076293945,xgboost,0.11,SELECT
ADANIPORTS,37.7,random_forest,0.132,AVOID
BDL,37.7,random_forest,0.149,SELECT
ADANIENT,37.5,random_forest,0.156,SELECT
MANKIND,37.400001525878906,xgboost,0.113,SELECT
HDFCLIFE,37.4,random_forest,0.114,SELECT
DIXON,37.2,random_forest,0.101,SELECT
DLF,37.1,random_forest,0.107,SELECT
KALYANKJIL,36.3,random_forest,0.225,SELECT
PPLPHARMA,36.29999923706055,xgboost,0.231,AVOID
PIDILITIND,36.20000076293945,xgboost,0.12,SELECT
NESTLEIND,36.2,random_forest,0.185,AVOID
TECHM,36.1,random_forest,0.125,AVOID
INDIANB,36.1,random_forest,0.146,SELECT
360ONE,35.7,random_forest,0.096,SELECT
PRESTIGE,35.7,random_forest,0.043,SELECT
HDFCAMC,35.5,random_forest,0.0,AVOID
CIPLA,35.3,random_forest,0.143,SELECT
IDEA,35.3,random_forest,0.136,SELECT
DRREDDY,35.29999923706055,xgboost,0.116,SELECT
BANKBARODA,34.6,random_forest,0.0,AVOID
PFC,34.5,random_forest,0.158,AVOID
BLUESTARCO,34.5,random_forest,0.286,AVOID
DABUR,34.5,xgboost,0.135,SELECT
DALBHARAT,34.4,random_forest,0.071,SELECT
TATAELXSI,34.3,random_forest,0.115,AVOID
ABB,34.1,random_forest,0.118,AVOID
NTPC,33.5,random_forest,0.164,SELECT
COLPAL,33.5,random_forest,0.089,SELECT
NHPC,33.5,xgboost,0.165,AVOID
FORTIS,33.3,random_forest,0.121,SELECT
YESBANK,33.0,random_forest,0.189,AVOID
ASIANPAINT,32.9,random_forest,0.103,AVOID
LICI,32.8,random_forest,0.174,AVOID
HUDCO,32.79999923706055,xgboost,0.134,SELECT
KFINTECH,32.7,random_forest,0.15,AVOID
SHRIRAMFIN,32.3,random_forest,0.119,SELECT
CUMMINSIND,32.3,random_forest,0.145,SELECT
PAGEIND,32.1,random_forest,0.0,AVOID
LAURUSLABS,31.899999618530273,xgboost,0.121,AVOID
ASHOKLEY,31.8,random_forest,0.1,AVOID
SAMMAANCAP,31.8,random_forest,0.171,AVOID
SBILIFE,31.7,random_forest,0.09,SELECT
BRITANNIA,31.5,random_forest,0.333,AVOID
HINDUNILVR,31.3,random_forest,0.165,SELECT
GODREJCP,31.1,random_forest,0.031,SELECT
MUTHOOTFIN,31.0,random_forest,0.125,SELECT
APLAPOLLO,31.0,random_forest,0.143,SELECT
MAZDOCK,30.799999237060547,xgboost,0.156,AVOID
BEL,30.600000381469727,xgboost,0.119,AVOID
SIEMENS,30.5,random_forest,0.188,AVOID
SYNGENE,30.5,xgboost,0.111,AVOID
HAVELLS,30.4,random_forest,0.15,AVOID
GRASIM,30.399999618530273,xgboost,0.095,SELECT
ZYDUSLIFE,30.3,random_forest,0.125,AVOID
PAYTM,30.0,random_forest,0.077,SELECT
LT,30.0,xgboost,0.089,SELECT
BIOCON,29.9,random_forest,0.125,SELECT
TATASTEEL,29.899999618530273,xgboost,0.152,SELECT
KPITTECH,29.8,random_forest,0.108,AVOID
BOSCHLTD,29.7,random_forest,0.098,AVOID
JSWENERGY,29.4,random_forest,0.074,AVOID
BPCL,29.4,random_forest,0.17,AVOID
HINDALCO,29.2,random_forest,0.0,AVOID
HCLTECH,29.2,random_forest,0.079,AVOID
COALINDIA,29.2,random_forest,0.211,AVOID
ETERNAL,29.100000381469727,xgboost,0.286,AVOID
ADANIGREEN,29.100000381469727,xgboost,0.109,SELECT
OIL,29.1,random_forest,0.129,SELECT
INDHOTEL,29.1,random_forest,0.033,AVOID
SUPREMEIND,28.8,random_forest,0.083,AVOID
NAUKRI,28.799999237060547,xgboost,0.158,AVOID
CONCOR,28.6,random_forest,0.086,SELECT
UNIONBANK,28.6,random_forest,0.1,AVOID
RELIANCE,28.6,random_forest,0.131,SELECT
PERSISTENT,28.5,xgboost,0.045,AVOID
ULTRACEMCO,28.4,random_forest,0.148,AVOID
OFSS,28.3,random_forest,0.132,AVOID
LODHA,28.2,random_forest,0.059,AVOID
BANDHANBNK,28.1,random_forest,0.116,SELECT
ITC,27.9,random_forest,0.122,AVOID
DELHIVERY,27.8,random_forest,0.086,AVOID
BSE,27.799999237060547,xgboost,0.135,SELECT
ICICIPRULI,27.700000762939453,xgboost,0.167,SELECT
MANAPPURAM,27.600000381469727,xgboost,0.105,AVOID
UPL,27.5,random_forest,0.129,AVOID
PGEL,27.5,xgboost,0.113,AVOID
AUBANK,27.399999618530273,xgboost,0.113,SELECT
JUBLFOOD,27.100000381469727,xgboost,0.071,AVOID
LTF,27.1,random_forest,0.211,AVOID
TATACONSUM,26.9,random_forest,0.133,AVOID
JINDALSTEL,26.799999237060547,xgboost,0.062,SELECT
FEDERALBNK,26.7,random_forest,0.145,AVOID
CANBK,26.7,random_forest,0.117,AVOID
IEX,26.399999618530273,xgboost,0.1,AVOID
SUNPHARMA,26.0,random_forest,0.174,AVOID
POWERGRID,25.5,random_forest,0.108,AVOID
GMRAIRPORT,25.3,random_forest,0.091,AVOID
TIINDIA,24.899999618530273,xgboost,0.095,AVOID
KAYNES,24.8,random_forest,0.185,AVOID
PNBHOUSING,24.600000381469727,xgboost,0.109,SELECT
PATANJALI,24.4,random_forest,0.102,SELECT
PHOENIXLTD,24.100000381469727,xgboost,0.064,SELECT
MARUTI,24.0,random_forest,0.144,AVOID
BHARATFORG,23.9,random_forest,0.077,AVOID
IREDA,23.9,random_forest,0.156,SELECT
NYKAA,23.9,random_forest,0.12,AVOID
JIOFIN,23.8,random_forest,0.5,AVOID
ONGC,23.7,random_forest,0.137,AVOID
IOC,23.6,random_forest,0.116,AVOID
INOXWIND,23.399999618530273,xgboost,0.087,AVOID
SHREECEM,23.3,random_forest,0.056,AVOID
VOLTAS,23.1,random_forest,0.131,SELECT
HEROMOTOCO,22.600000381469727,xgboost,0.127,SELECT
UNOMINDA,22.4,random_forest,0.047,AVOID
INDIGO,22.200000762939453,xgboost,0.096,SELECT
PIIND,21.799999237060547,xgboost,0.125,AVOID
NIFTY,21.700000762939453,xgboost,0.019,SELECT
TVSMOTOR,21.600000381469727,xgboost,0.118,AVOID
HINDZINC,20.6,random_forest,0.112,AVOID
CHOLAFIN,20.6,random_forest,0.19,AVOID
INFY,20.299999237060547,xgboost,0.067,SELECT
POLYCAB,20.2,random_forest,0.16,AVOID
ADANIENSOL,19.799999237060547,xgboost,0.091,AVOID
SUZLON,19.799999237060547,xgboost,0.135,AVOID
TRENT,19.6,random_forest,0.127,AVOID
HDFCBANK,19.5,random_forest,0.068,AVOID
SENSEX,19.4,random_forest,0.0,AVOID
SBIN,18.899999618530273,xgboost,0.167,AVOID
LUPIN,18.399999618530273,xgboost,0.126,SELECT
GAIL,18.100000381469727,xgboost,0.234,AVOID
TATATECH,17.5,random_forest,0.077,SELECT
ABCAPITAL,16.5,xgboost,0.085,SELECT
SONACOMS,16.399999618530273,xgboost,0.118,SELECT
TITAN,16.200000762939453,xgboost,0.122,AVOID
AMBUJACEM,15.399999618530273,xgboost,0.102,AVOID
MPHASIS,14.5,xgboost,0.083,AVOID
EICHERMOT,14.399999618530273,xgboost,0.139,AVOID
AXISBANK,14.100000381469727,xgboost,0.143,AVOID
BANKINDIA,13.699999809265137,xgboost,0.138,AVOID
HAL,13.600000381469727,xgboost,0.15,AVOID
UNITDSPR,13.600000381469727,xgboost,0.125,AVOID
CROMPTON,13.0,xgboost,0.095,SELECT
KOTAKBANK,12.800000190734863,xgboost,0.11,SELECT
LICHSGFIN,12.600000381469727,xgboost,0.214,AVOID
JSWSTEEL,11.899999618530273,xgboost,0.188,AVOID
WIPRO,11.699999809265137,xgboost,0.25,AVOID
NBCC,11.399999618530273,xgboost,0.112,SELECT
INDUSINDBK,10.5,xgboost,0.077,AVOID
VBL,10.199999809265137,xgboost,0.19,AVOID
MARICO,10.0,xgboost,0.081,AVOID
NATIONALUM,9.699999809265137,xgboost,0.213,AVOID
FINNIFTY,9.600000381469727,xgboost,0.125,AVOID
COFORGE,8.899999618530273,xgboost,0.087,AVOID
RECLTD,8.399999618530273,xgboost,0.069,AVOID
IRFC,8.399999618530273,xgboost,0.067,AVOID
RVNL,7.599999904632568,xgboost,0.157,AVOID
M&M,7.099999904632568,xgboost,0.104,AVOID
