Symbol,Probability (%),Model Type,Test Precision,Verdict
M&M,71.5,xgboost,0.104,STRONG SELECTION
LAURUSLABS,65.5999984741211,xgboost,0.121,STRONG SELECTION
HUDCO,62.599998474121094,xgboost,0.134,STRONG SELECTION
LT,58.79999923706055,xgboost,0.089,STRONG SELECTION
KOTAKBANK,55.900001525878906,xgboost,0.11,STRONG SELECTION
MAZDOCK,54.70000076293945,xgboost,0.156,STRONG SELECTION
PERSISTENT,51.400001525878906,xgboost,0.045,SELECT
MANAPPURAM,50.900001525878906,xgboost,0.105,SELECT
BHARTIARTL,50.099998474121094,xgboost,0.105,STRONG SELECTION
ADANIPORTS,48.5,random_forest,0.132,SELECT
OBEROIRLTY,48.29999923706055,xgboost,0.111,AVOID
FINNIFTY,47.20000076293945,xgboost,0.125,AVOID
LICHSGFIN,47.099998474121094,xgboost,0.214,SELECT
MPHASIS,46.79999923706055,xgboost,0.083,SELECT
OFSS,46.5,random_forest,0.132,SELECT
GRASIM,45.70000076293945,xgboost,0.095,SELECT
EICHERMOT,45.0,xgboost,0.139,SELECT
DRREDDY,44.29999923706055,xgboost,0.116,SELECT
ADANIENT,43.1,random_forest,0.156,SELECT
UPL,43.0,random_forest,0.129,SELECT
VEDL,42.900001525878906,xgboost,0.0,AVOID
SAMMAANCAP,42.9,random_forest,0.171,SELECT
JSWENERGY,42.3,random_forest,0.074,AVOID
SYNGENE,42.099998474121094,xgboost,0.111,AVOID
SOLARINDS,41.70000076293945,xgboost,0.3,AVOID
BHEL,41.7,random_forest,0.123,SELECT
TATAPOWER,41.5,xgboost,0.185,AVOID
DIXON,41.5,random_forest,0.101,SELECT
CANBK,41.0,random_forest,0.117,SELECT
PHOENIXLTD,40.79999923706055,xgboost,0.064,SELECT
IDEA,40.5,random_forest,0.136,SELECT
SBILIFE,40.0,random_forest,0.09,SELECT
ONGC,40.0,random_forest,0.137,SELECT
HCLTECH,39.9,random_forest,0.079,SELECT
COLPAL,39.5,random_forest,0.089,SELECT
BANKINDIA,39.400001525878906,xgboost,0.138,SELECT
DLF,39.2,random_forest,0.107,SELECT
NESTLEIND,39.0,random_forest,0.185,SELECT
YESBANK,37.8,random_forest,0.189,SELECT
INDUSTOWER,37.79999923706055,xgboost,0.088,SELECT
KPITTECH,37.6,random_forest,0.108,AVOID
PAGEIND,37.3,random_forest,0.0,AVOID
DELHIVERY,37.2,random_forest,0.086,SELECT
INOXWIND,37.0,xgboost,0.087,AVOID
BANKBARODA,36.9,random_forest,0.0,AVOID
TECHM,36.8,random_forest,0.125,AVOID
ANGELONE,36.79999923706055,xgboost,0.11,SELECT
SUNPHARMA,36.5,random_forest,0.174,SELECT
EXIDEIND,36.29999923706055,xgboost,0.079,SELECT
INDIANB,36.1,random_forest,0.146,SELECT
ULTRACEMCO,36.0,random_forest,0.148,SELECT
CIPLA,35.8,random_forest,0.143,SELECT
MARUTI,35.7,random_forest,0.144,SELECT
